,Project ID,Project name,links,Merged?,Slated to possibly be merged,Reuse,Project Grade,Design Doc- ument Grade,Feedback on project,Team name,Feedback on design doc,Mentor
,E1726,Remove cache field in roles table,"http://152.46.17.17:3000/
https://github.com/gokkulasudanr92/expertiza/tree/e1726_spring2017
http://wiki.expertiza.ncsu.edu/index.php/User:Aarivan
",Yes,,,,,"Including ApplicationHelper in model file is not a good idea; there should be some other ways to do it. The reason why the travis ci failed seems that they manually delete L436, instead of commiting the schema.rb after running migrations.",,"The page title needs to be changed (i.e., the page needs to be copied over to a new page with the requisite title).  It should be named after the project,, E1726, not the author.  But other than that, it is a very informative writeup.",
,E1725,Fix staggered-deadline assignments,,,,,,,,,,
,E1724,Remove duplicated code in feature tests,"https://github.com/expertiza/expertiza/pull/910#issuecomment-288236086
https://www.youtube.com/watch?v=2socYN13x_s
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017/E1724
",Yes,,,,,"Overall, they did a good job. See comments in pull request (see https://github.com/expertiza/expertiza/pull/910)",,"Strengths: Good motivation and description of the changes made. Relevant code snippets shown in place. Weaknesses: While the code is described, the individual snippets are not, requiring the reader to figure out why those snippets have been changed. Does not show ""before"" and ""after"" (though sometimes it's too verbose to do this). Abrupt ending.",
,E1723,Test various kinds of response map hierarchies,,,,,,,,,,
,E1722,Test heat map for viewing scores,"https://github.com/balesj/expertiza/tree/heat_map_review_testing
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017/Test_heat_map_for_viewing_scores
https://github.com/expertiza/expertiza/pull/917
",,,,,,"Although we merged your pull request, your tests only check the static content in the views, such as the title of the report. You did not check any dynamically generated content, such as grade scores.  It is dynamic content that is likely to fail, so that is the most important content to check.",,"Wrtieup should have the project number in the title.  This is a very straightforward description of all the tests.  It would really help to add a paragraph listing and summarizing the tests, so the reader could see at a glance what you have done.",
,E1721,"Use Ajax for adding participants, TA, Edit Questionnaires screens","http://152.7.99.101:3000/
https://github.com/psvaidya/expertiza
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017/Use_Ajax_to_add_Participants,TA_and_Edit_Questionnaire
",Yes,,,,,"The code is clean with some comments. When I added the same TA in a course, it keeps adding without any error, which was an existing bug, however the team managed to fix it in a short time. nice work! Unfortunately, they didn't manage converting the rubric editing interface to Ajax, which is probably ok since we plan to replace it with a drag and drop UI in the future.",,"It contains info how it's implemented, what was the problem, and how they approached the solution. however, I'd expect more high level logic explanation using UML or similar diagram rather than many screenshots which can directly be seen from a pull request page (had they added it).  The structure of the test plan is good, however they only define test plan for the main scenario, the alternative scenarios are not defined e.g., what if the TA is already added",
,E1720,UI issues/fixes,"https://github.com/rmmaily/expertiza
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2016/E1720._UI_issues/fixes
http://76.182.45.13:3000/
https://github.com/expertiza/expertiza/pull/931
",Yes,,,,,"Issue #702 & #316 are prefectly done. Initially, the notification design wasn't as expected. The notification is hiden once the user reload the page / go to other link, which can make them miss the information. However, Randal managed to change the design after a short notice. Now, it allows the users to close the notification manually, The topic table is rendered strangely, no cells under the advert. column.  Few comments in the code & they left an unfinished test module:
describe 'notification' do
  it 'should do something' do
    true.should == true
  end
end",,"It contains info how it's implemented, what was the problem, and how they approached the solution. however, lots of it is copied pasted from the code, instead of trying to explain using UML or other diagrams. They only defined manual UI test, no rspec tests defined. It's a shame, the group should have consulted the notification design with users before it's implemented, but in the end they delivered the expected design.  ",
,E1719,Reviewer-round matrix for viewing scores from different rounds,,,,,,,,,,
,E1718,Review requirements and thresholds,"http://wiki.expertiza.ncsu.edu/index.php/CSC/CSC_517_Spring_2017/oss_E1718
https://github.com/crajase/expertiza
http://152.46.17.176:3000/
",Yes,,,,,"This project largely meets the requirements. But you created a method named ""filter_least_reviewed "", which is exactly the same as ""reject_by_last_reviewed"" method. You changed one legacy migration file, which is not correct. And one of your migration file named ""add_num_reviews_to_assignments"", but what it did is changing the default value of columns. (See https://github.com/expertiza/expertiza/pull/931)",,"Code snippets are shown, but only the new code, not the old code that was modified.  In the introduction, the description of what is done when the current reviewer has reviewed the least-reviewed submission is wrong; it says that the threshold is increased by m.  In fact, only the threshold for the current reviewer is increased.  This is clarified later in the writeup.  Good description of what the code changes do.",
,E1717,Improve imports,,,,,,,,,,
,E1716,Improve e-mail notifications,"http://152.46.19.151:3000/
https://github.com/manoj4269/expertiza
https://github.com/expertiza/expertiza/compare/master...manoj4269:master
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017_E1716-_Improving_email_notifications
",,,,,,"They use `should_receive` in tests, which is an old syntax. They should use `expect` keyword instead.  Some method names are very confusing.  If a method causes e-mail to be sent, it should have email_ in its method name. Pull request is really messy (secrets.yml, database.yml).
The email templates should be stored in app/view/mailer/partials",,"There are strengths and weaknesses in this writeup: Strengths: It is a very complete description of the changes made, with relevant code snippets provided, showing the changes made to the code. Weaknesses: The text tends to be wordy and repetitive (could be condensed considerably), and did not follow coding conventions for sections of wiki pages, which means that the individual changes don't show up in the table of contents.",
,E1715,Fix and improve rubric criteria (OSS brown),,,,,,,,,,
,E1714,Allow instructor to sign students up for topics and drop them,"https://github.com/srashid3/expertiza
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017_E1714
http://152.7.99.165:3000/
",Yes,,,,,"They definitely implemented what was required in the requirement. the functionality also works for instructors adding team to waitlist as well. The code was done in a clean way (e.g., calling re-asisgn topic method). One issue I (Yang) don't like is that the code brings the instructor to another page which assigning topics to students. In addition, it does not bring instructor back to the ""topics"" tab after assigning  a topic. 
It would be better if instructor can specify several students ids when assigning topics, if those students can be formed into a team, a team can be formed automatically. The ""delete"" icon is not the icon for dropping topics on students UI.

From the writeup, it seems like this might not work if there is more than one slot for a topic.  They differentiate between ""No choosers"" and 1 team being signed up.  Before grading, someone should check whether it works when there are, say, 3 slots for a topic.  [Later] Upon reviewing the code, it appears that they just call existing methods for adding teams to topics, so it should work correctly.",,"It would definitely help to see screenshots of the functionality.  Also, writeup does not specify what happens when there is more than one slot for a topic.  When showing modifications, it is good to show before & after snippets, e.g., cutting & pasting from the Github diff.",
,E1713,Refactor penalty_helper.rb and late_policies_controller.rb,"https://github.com/michaelamoran/expertiza
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017/oss_E1713
http://152.7.98.235:3000
",Partially,,,,,"Test cases are failing. An error with no message when setting max penalty > 50, (Message should say max penalty of 50). A new policy/changing policies for ""Final Project (and Design Document)"" throwis errors. There are still many code climate issues.",,"Somewhat hard to follow because penalty object was not defined.  Should have been described like late_policy.  Writeup showed the ""after"" version of code, but not ""before"", so the two couldn't be compared.",
,E1712,Refactor join_team_requests_controller.rb and invitation_controller.rb,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017/oss_E1712
http://152.46.20.227:3000/
https://github.com/expertiza/expertiza/pull/922#partial-pull-merging
",Yes,,,,,"They made reasonable efforts on refactoring the code. The UI changes are done on ""your team"" page as well. There are some broken functionalities, I will add more details to their pull request. I also found bad variable names like @inv, user, student etc, some of them are identical to classes that already exist, and some aren't clear what they're supposed to be. ",,check_users is a bad method name (what are they being checked for?).  Should be something like eligible_to_join.  Ditto for check_team.  Why isn't cancel called retract?  Good documentation of testing scenarios.,
,E1711,Refactor delayed_mailer.rb and scheduled_task.rb,"http://152.46.18.218:3000/
http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Spring_2017_E1711
https://youtu.be/okm0PWxDAEk
https://github.com/redsock88/expertiza/pull/1/
https://github.com/redsock88/expertiza/blob/oss-project/README.md
",,,,,,"Travis CI build doesn't pass, there seems to be a problem with the test. see comment about the code on Github. Maybe we can partially merge the test part. For perform method, you did not use polymorphism and single-table inheritance as requested.
You changed the factories.rb, which is beyond the requirement. Some of your test cases only assign values to variables, without any exceptions that could cause the test to fail. These tests are useless. (See https://github.com/expertiza/expertiza/pull/925) 
The scheudled task should not be deleted, instead, it should be a super class of delayed_mailer.rb. Another subclass of sheduled task can be dropping single person teams. We can add more subclasses of scheduled task later (e.g., pulling metadata from Github.)",,"Very good writeup, as far as it goes.  Good discussion of test cases and reasons for refactoring.  It would have helped to see some code snippets.  Good section on Future Refactoring Opportunities.",
2016 Fall Final,E1710,Review input sanitization,,,,,,,,,,
,E1709,Visualizations for instructors,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1709_Visualizations_for_instructors
https://github.com/expertiza/expertiza/pull/861
https://github.com/akashag26/expertiza
https://www.youtube.com/watch?v=_fp4YYCgY2w&feature=youtu.be
https://youtu.be/mRgT9vdIizk
https://github.com/expertiza/expertiza/pull/870
http://152.46.20.167:3000/
",,,,,,"""Video 1: A combo box shows performance on any subset of rubric criteria.  It is keyed on the primary key of the criterion, which is somewhat bizarre--why doesn’t it use 1, 2, 3, 4 …
(They say because it's an OSS project & the instructor might want to know the primary key to edit the criterion.)
Would be good to show SD as well as means of the score given to particular criteria.
[They confuse """"rubric"""" with """"rubric criterion.""""]
Added a new gem to generate the graph ... this is not a good idea.
Video 2: This is of the review report.  There is now a dropdown asking what metric the user wants to see on the display.
Review summary is one of the metrics …. I think this is a bad use of screen space.  Requires an extra click to see the review summary, which would be inconvenient.
Does this replace the current review report?  I would shy away from using it, then.  I thought the old review report was pretty usable.
Also, the only review reports shown are of students who did only one review.  What happens if they do more reviews?
Can sort on reviewers' names too, and average volume (if you sort on Metric column, that's what you get).
Code hardcodes volume for 3 rounds of review ... but so did Zhewei.  However, the 3 rounds could be merged into 1 inner loop.  It is coded like this in multiple places.
Looks like the metrics are hardcoded too, instead of being put in a list that each has a method associated with them.
Created class_performance_controller.rb""
""Visualizations for instructors
They used the gem 'scruffy' to build graph, but there is a 'highchart' gem already.
Some duplicated code in their pull request.""
""class performance by rubric on a bar chart, unfortunately the colors don't fit Expertiza's theme. 
show different metrics on the review report depending what the user select (there is a multi select box on top of the table)
The metrics are shown in one column, which could be confusing. It might be better to put each metric on a different column. 
could've done the test for calculating performance
""",,"A few reviewers said that the design doc explains the requirements, but not how your team is going to achieve them.  We agree.  Most of the changes are changing names, which doesn't require any explanation.  The doc should focus on what you are going to create, rather than show what is in the current system.  You're going to add an ""Update"" link for the expert reviews, but didn't say anything about what code will be changed to do this.  And there is no testing plan.",
,E1708,Improvements to staggered-deadline assignments,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1708:_Improvements_to_staggered-deadline_assignments
https://github.com/expertiza/expertiza/pull/877
https://youtu.be/c9aFHfWSgMg",Partially,,,,,"""Student cannot get the topic if the deadline has already passed in staggered_ddl_assgts. But it seems that if a topic is available or not depends on if the first submission ddl is passed or not...

When setting up the due dates, they can be n days away for the first ddl. Then the due dates will be filled in automatically.

If there is a new response that student submitted after the review has been graded, the new review will be highlighted in blue color.""
""Shows that there is no ability to select a topic whose deadline has passed [which deadline, initial submission?  Yes.]
On the relative-deadline screen, does the increment column only appear on staggered-deadline assgts.?  No, it appears all the time.  I tell them to squeeze out the whitespace betw. the date&time column, & the increment column.
Then, how to identify new submissions & reviews.  The review shows up in a diff. color, but how about the submission?  [Not yet.]  The review changes back to the same color as others after grading.
Wrote two tests, for signup_sheet_helper and for review_mapping_helper.""
""Staggered deadline -> relative deadlines functionality added, works.
Ungraded assignment highlighting -> changed coloring for the ungraded submissions.""
""prevent anyone to sign up a topic whose submission deadline has passed. It check if the instructor has set a different deadline for a topic, if not, then take the deadline of the assignment.
chose a relative date based on the initial submission date i
ability to override and manually enter a custom date""",,"The document covers all of the necessary items, but really does not explain in much detail how the team will accomplish the tasks.  The ""No of people"" label would better be called ""# responses"".",
,E1707,Implement top trading cycles in the instructor view and exclude previous teammates from new teams,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1707:_Top_trading_cycles_to_exclude_previous_teammates
https://github.com/expertiza/expertiza/pull/863
https://youtu.be/hQMph16COxg
",,,,,,"""Forming teams w/students who do not have any history between them.
First one logs in.
But Student A teamed w/Student B, and Student C teamed with Student D.
“Do you wish to have a new team member allocated for this project?” Wording should be improved.
But. implementation looks pretty nice!
The students who are teamed don’t have history between them.
  But there are only 4 students in this assgt., & the team assignments are thus completely constrained.
Extended student_history method to take a new arg., so some tests were on that.  And the flag for wanting a new member.
They do check that the person has teamed with the other people _in this course_.
  Shoaib: Students can still be on the same team as before, if it wasn't possible to swap them.

On the documentation, the first flowchart does not have enough context, is not clear.
10 automated tests!
A couple of methods, including one partial, look quite a bit too long.  Otherwise, I think the project is great.
Ultimately, after audio was added, the video was very helpful.""
""- Previous members history
- Top Trading Cycles
- Added new columns to teams table to show new members
- Top Trading Cycles test cases (verifying swap functionality)
- Makes sure no student is in a team with another student they have worked with before (this is a possibility with top trading cycles, though they may not have been aware)
- Teams can opt out of Top Trading Cycles
- Can abstain from adding new team members""",,"The document says what is to be done, but provides very little detail on how it is to be accomplished.  For example, how are you going to refactor the code?  The purpose of the workflow diagram is unclear.  The top part looks like a plan for refactoring, the bottom half is a plan for an integration test.",
,E1706,Single signon for Peerlogic web services,"https://docs.google.com/document/d/1M8NSwTErZyfBjB5rHtmsV5JAY3bjWlFt6rfhOxHNLsI/edit
https://github.ncsu.edu/rmehta4/SingleSignOn
https://signon-flask.herokuapp.com/
https://youtu.be/mGdYoyFivh0
",,,,,,"""Idea is to stop randoms from coming & using Peerlogic web services w/o identifying themselves.
Video shows them signing in through Google w/Heroku service.
Much of the rest is on token mgt.
Python, SQLite, oauth framework
Code needs more comments.""
""Single sign on framework for the web services
user page to maintain token
admin page to authorize request
deny access when token is not yet authorized
code is a bit rough, but with a bit of refactoring, it could be used for PeerLogic web service authentication""",,"From the flow chart, you may got confused on the requirement: if the assignment is not finished, it is not necessary to write the score to local_db_score table. Instead, it should be done after the assignment is finished. Use case diagram got displayed twice. Didn't provide enough detail about how ho the new code will be added, though.",
,E1705,Track the time that students look at the other submissions to indicate how much students learn from others' work,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016/E1705._Tracking_the_time_students_look_at_the_others%27_submissions
https://www.youtube.com/watch?v=EopJ2XV43LI
https://github.com/expertiza/expertiza/pull/875
",,,,,,"""Shows events that cause time to start & stopped being tracked.
If the user doesn’t do anything for 20 s., a time pops up & asks reviewer if he is still on this page.  (Now the value is set to 5 min.  The time is hardwired into the code.)
I don’t like the idea of adding this to review report, which is already pretty crowded.  But they say that you can see just the #s till you can click.  And you might want this info when grading ...
But clicking on a student who has done several reviews … which review does this display time for?  (It shows a composite of all of them.)
Code looks OK, but reviewer_details.rb is an awful name (they say it was a pre-existing file, though.)
""
""The time the user is checking the submission is tracked. when the user is not on the review page (inactive) more than 20 minutes, they get a popup asking if they are still reviewing to make sure if the reviewer is still there.

I think the features will help studying how reviewers spend time and how it impacts their learning. """,,"Includes all the major elements, in a very readable format.  The one weakness is that it does not go into detail about how the project will be implemented.  It discusses changes to the db but not to the code.",
,E1704,Student-generated questions added to rubric,,,,,,,,,,
,E1703,"Additions to logging: How many times did a student log in, etc.","http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1703:_Logging_for_Expertiza
http://152.46.20.12:3000/
https://github.com/expertiza/expertiza/pull/893
https://youtu.be/v-Q5fRYLju0",,,,,,"""@@event_logger, I don't see any reason we have to use this instead of using static methods.

most of the tests for logger were commented.""
""They added a new logging table
Two functions for user: view & search logs.
There is a new logger class.
The table of events (login, logout) seems pretty big; could easily have left less space betw. items.
        And the names are verbose too, e.g. “Course name: Test course)
Can sort events by type.
        Create course, log in, log out, modify advice, remove TA
About 15 controllers changed.
Can be added by adding more events logged.
        You just have to add the logging statement.
The logging code is called from the controller methods.
Unfort. logging statements are in middle of code, not as before_action.  Should be done as before_action, or via a table in application_controller.
Wrote 4 tests but only 1 worked.
Design doc is brief, shows what they are going to implement, has not bee updated (doesn't say how they did it).""
I am not sure using global variable ""@@event_logger"" is a good idea or not. The action adding info to log file can be put in before_action section.",,"The wiki page covers all necessary items, but ""test plan"" part can be more elaborated. And the last screenshot is useless, it will be better to show the db records, instead of table structure as mentioned during demo.",
,E1702,Lightweight badging system based on Credly,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1702_Lightweight_badging_system_based_on_Credly
https://github.com/expertiza/expertiza/pull/857
https://www.youtube.com/playlist?list=PLdDBHYYDZueeGNdQtzS2FfI-eC0-SK6cb",,,,,,"
They did what we asked.
""4 badges
  Top score [for team]
  Good reviewer
  ...
Video shows that right people have badges.
Score calc. is too slow, so they will comment out that code for the rest of the video.
I think the badges take up too much space in the view.
What are the rules for defining badges?
It seems the badge icons are big & ugly ... cut off at bottom.
All badges show up on assignments; if not specific to an assgt., at the last assgt.
There is a way to create a new badge.  You have to change a # of badges construct in UI.
  Current badges are hardwired into code.
There were no tests for student_task_list and participants controller.
  Automated some tests for these controllers, but not badging excplictly, though it is called.
Doc appears to be pretty good.
  Code is heavily commented, Anubhab says.""",,"Very good job, including all the major elements: prose descriptions, screenshots, code snippets showing what was changed, and testing.",
,E1701,Accelerate RSpec testing,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016/E1701._Accelerate_RSpec_testing
https://docs.google.com/document/d/1ADimyCmUzds2lDZvpy0arZV3moMyMU3qxV3EAInqccM/edit#
https://youtu.be/9y0i-zSRHe8
https://github.com/expertiza/expertiza/pull/876",,,,,,"A new testing DB is provided.
""One idea is to cut down on the # of objects created at the start of a test.  This is done by putting objects in the test db.
But data is not rolled back after each test.
A large part of the video is playing tests that are running, w/no narration.
They shortened one test from 1:37 to 1:10.
They covered most feature tests.""
""Test DB creation. And they change 12 feature test files.

They did want we required.""",,"I do not think your UML is correct. (should not include github pull request and github repo, etc.) You pasted a lot of code. It will be better to explain what each piece of code does.",
,E1700,Integrate Google doc editor/viewer,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016/_E1700_Integrate_Google_doc_editor/viewer
https://github.com/expertiza/expertiza/pull/884
https://www.youtube.com/watch?v=ej_PsH4wnd8
",,,,,,"Originally I thought this project will embed Google doc to Expertiza, but it turn out that they handles the Google doc link differently and this is the only work they did...
""They wanted to use Google drive to automate file creation, but due to lack of documentation & examples, this was not poss.
A field in new assgt. creation is to enable anonymous comments on Google docs.  Adds a col. to the assignments table.
A notifier opens up & asks a user who has submitted sth. w/a docs.google.com URL to enable anon. commenting.
Users will have to create a Google doc, write, & upload the link.
It is enabled in a mode where outsiders can only comment, not modify.
But users have to log out of all their Google accts. (or use incognito window) to comment.
Manual testing only.
Not too much code was changed in this project ... but the investigation was more time consuming.""
""They achieved a functionality that students can anonmlyously comments in private browser.

Although their pull request does not contain lots of modifications, they explore the Google Rails API a lot and find out the that Google doc does not support Rails very well.""",,"Problem 1-4 should be requirement 1-4 (use standard term in software development). A workflow / interactioan diagram would've been nice to get an overview of how you solve the problem (list of files changed is not useful, it can be obtained from github). ",
,E1699,,,,,,,,,,,
,E1698,Instructor/student control of anonymity + group-based reviewing,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016/E1698._Instructor/student_control_of_anonymity_%2B_group-based_reviewing
https://github.com/expertiza/expertiza/pull/868
https://youtu.be/xFCI-rT56RQ
",,,,,,"""student group or group of student teams? ->group of students.

Those student group can be created by inviting others. I don't like this feature so much because they can invite their friends to review their work and get good scores.""
""First functionality: Instructor has a way to make reviews non-anonymous.
Second: Group-based reviews.
“Has groups” should have an info button.  Also, there should be a textbox for the size of the group Bhavin says there is, but the demo does not show it.
The demo created random groups, but you could also invite people to be in your group.  I say groups should be uploadable.
On Review Strategy tab, you can mark reviews as not being anonymous.
There’s now a “Your group” link as well as “Others’ work.”  Why shouldn’t this be instead of “Others’ work”?  We decide that if """"Your group"""" appears on the menu, """"Others' work"""" will not.
In student view, the reviewer’s name shows up as “Review 1 student6365.”  Why does it show up differently than in the instructor view, where it would just show the student’s name?  They can change this.
Only autogenerated tests.""",,"The titles are not too long and got repeated from section 2 to 7. The design pattern discusses about the planning on making changes, but not really related to design pattern.",
,E1697,"Add descriptions, links to topics","https://docs.google.com/a/ncsu.edu/document/d/15LWsMzAEpJUUaZCRi42EzWu0oZgoDsM0JTcNpoJ4ha0/edit?usp=sharing
https://github.com/joshio1/expertiza
https://github.com/expertiza/expertiza/pull/864/
https://youtu.be/KJl1Wduk76Y
",Yes,,,,,"""No video submitted yet.
Allow instructor to submit hyperlink and a description text to topics.
[updated] see the video in the demo, but the demo does not show anything of interest""
""I think another column is unnecessary, they can add the link to the topic name.
When viewer clicks on a “More” link, Expertiza could show the rest on same page instead of pop up a window.
Cannot edit descriptions and links.
""
""A """"Wondershare Filmora"""" watermark obscures quite a bit of the screen.  But the video just shows the system as it currently is and the design doc.

The demo follows.
Two optional columns are added to the .csv import file.
Clicking on """"More"""" pops up a notifier box with the whole description.  Looks reasonable in a narrower column.
  Would be better if it opened up in Javascript ...
The link they added is in a column off to the right, rather than on the name of the topic.
  They say this is because in the instructor view, there was already a link from the topic name (yes, but it was a superfluous link).
  No, it's not superfluous ... it opens up a list of teams registered for the project.
 Unfort. you can't edit any descriptions, just re-import them.
 They reran existing tests, but did not write any new tests.
Is it true that they've only written 62 LoC?
Class AddDescriptionToSignupTopics & others seem like suspect class names.
Documentation is truly a design doc.  Describes UI changes & anticipated code changes.""",,Section 3.1.2 Use case diagram should not be under section 3.1. Section 4 does not explain how changes should be made. Does not provide enough details about testing.,
,E1696,Improve self-review,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016_E1696_Improve_Self-Review
https://www.youtube.com/watch?v=zDnfa5wQYD0&feature=youtu.be&hd=1
https://github.com/expertiza/expertiza/pull/891
",,,,,,"""The self-review score take the space from teammate review score on view_my_score page.

Formula hard coded. The weight of self-review/peer-review are hard-coded (95%-5%) ""
""Many changes are related to syntax changes. And they use '$' signs in ruby, which means global variable. It looks weird to me.

There's no UI to change the weights in formular.""
""In “Your work”, you see the self-review & can add up its score.
How is the weight of self-review specified?  She says it’s 20 %, but then changes it to 10%.  [Right now, it is hardcode at 10%.]
Self-review score is not counted before there is a peer-review score.  [Can you explain why?  Because the self-review score is based on the difference from the PR scores.]
self_review_score = 100 - abs(pr_score - raw_self-review_score))
“Your scores” link is inactive till self-review is done.
        But the video doesn’t show the link becoming active after self-review is done.
Seems like self-review - peer-review score is being calculated in the view!
Did not write tests.
Documentation is OK, not great.  But they had a slide show that explains their rationale.

They think that a linear formula is too simple; perhaps something based on squares.""",,"Overall, it's a good doc. It contains all information about the project. However, the structure of doc could be improved. First state the requirements, your design approach, then the implementation. (instead of problems, implemetation, then the design). There are some small grammar error in the doc e.g., ""you will (be) shown"" .",
,E1695,Improvements to bookmarking,,,,,,,,,,
,E1694,Improve grade-conflict reports for instructors,"https://docs.google.com/a/ncsu.edu/document/d/1DrxoItS_IfTxo3zXnUGkVT27k0I2A48pIiwqENkZbJQ/edit?usp=sharing
https://youtu.be/4fOQHpomits
https://github.com/expertiza/expertiza/pull/890",,,,,,"""Had to make some fixes to the e-mailer.
If it's only for reviews, why is it in response.rb?
Sends summary report (heat-map view) to instructor
There is supposed to be a place for the instructor to enter addn’l. information on fixing the conflict, I think.
Didn't think they needed to add tests, because they are just grabbing info that is recorded.  And mailer tests are another project.
They didn't do the report to the instructor that could be viewed from the instructor interf., because they had so much trouble getting the mailer to work.
Ferry poses a q. that leads me to think: Might be helpful to include the text of the new review in the e-mail.
""
""on conflicting scores, the instructor receives an email with links to the review page and alternate view. however if the instructor has not yet logged in, he'll be redirected to login page and has to click the link again. 

a better way could be that the login page should detect if it's redirected from another page and redirect back to that page after the user login.  """,,"The doc has a good structure, and the features requested are implemented.  However, the approach to implement the project could significantly be improved by involving your users (instructors) in the design process. This what seperates software engineering with software programming. Unfortunately, I couldn't find any paper mockup done, and the user opinions were not captured in the documentation.",
,E1693,Drag-and-drop interface for creating rubrics,"http://wiki.expertiza.ncsu.edu/index.php/CSC/ECE_517_Fall_2016/E1693._Drag-and-drop_interface_for_creating_rubrics
https://github.com/expertiza/expertiza/pull/866
https://www.youtube.com/watch?v=3mqLeNtkysI&feature=youtu.be
",,,,,,"""There are five kinds of items (checkbox, radio, “select”, text field, & text area).
Notably missing is criterion questions.  I think one or two other types are missing too. 
          In order to implement criterion, they had to put two elements together, & then they couldn't use the UI directly.
        Certainly section headers are missing.
        With the new system, you can choose H1, H2, or H3 directly, not just """"section header"""", """"column header"""", etc.  They need to enable this in Expertiza, & will do this.
Can't change the ordering of items in drag-and-drop UI; you have to fall back on the old UI, which is currently hidden, but the group will enable a way of getting to it.
And why are “agree” and “disagree” prepopulated, and not capitalized, whereas the other options are capitalized.
I didn’t understand the part about saving things to give to other students.
Also, the video doesn’t show the rubric being used by a student.
They put commits from their OSS project in this repo too.  This will be hard to manage.
They had to copy the source code from the plugin into their repo; there was a problem with the plugin.
Doc includes how to manually test.""
Several type of questions are supported, however the most used question type ""Criterion"" is not supported although I've stressed that it is the most important question. Changing the order of elements are not implemented. Also, the code seems like that it's done very quickly without a careful design. I think this project is probably about 50% finish.",,"Please add the doc in expertiza wiki. the diagram could reflect the delayed task. what's the buffer time? it should be defined in a config file. or another approach, you could send all available submissions to simicheck when they're due, and then send the late submissions when they're submitted (the ones submitted first won't be plagiarized from the late ones). You mention the wiki content will be extracted, but it's not reflected in the code. Also for other links, html tags should be stripped since html tags would yield high similarities among the files. The files being sent only contains the team name, but not the original file names, which make it difficult for instructors to identify which files You could've saved your self some time by adding a link to github instead of copying them in the doc. I couldn't find the test plan, the doc is only 8 pages, maybe you submitted an old version.",
,E1692,Integrate Simicheck Web Service into Expertiza,"https://docs.google.com/document/d/1h8_X6pU5rAAe8NtC_39X0vEkiawECuKjtGmurjJTSBA/edit?usp=sharing
https://github.com/expertiza/expertiza/pull/873
https://youtu.be/VhnTz6monlQ
",Yes,,,,,"""there is a checkbox """"simicheck"""" on the assignment edit-general page.

checking similarity will be a scheduled task.

Hyperlinks will be received from Simicheck.

They compare files within the same category (e.g., github, goodle doc, etc)
The comparison can only be done within the same assgt (in other words, we cannot compare submission in one assgt with the ones from the same assgt last semester)""
""Adds a “Simicheck” checkbox to General tab.  (It should be called something more specific, and have an info button.)
How does the job get queued?  When the assignment gets created, it gets added to the delayed-job queue.  And when does it get run?  After the due date.  If you change the due date, it will create a new job.
[The majority of time in the video is spent submitting files.]
Unfortunately, Google docs need to be public (to anyone).
If the job has been queued, why does it have to be run from the IDE?  It doesn't, but they didn't want to wait while time passed.
Wrote some RSpec tests for most of the methods.  Validate that ... has been created before the tests run.
Project is based on sending Google docs, Github repositories, or HTML files to Simicheck.  Only files of each type are compared with other files of the same type.
Simicheck accepts only Google docs & HTML; the others they have to process & send to Simicheck.
At the moment, the documentation does not explain the flow of how files are passed to Simicheck.  They say they will fix this.
Doc is just user documentation with the code pasted in at the end.  ""
""they create a delayed job everytime an assignment is created or due date is changed. the delayed job is run. They send html and submitted files directly to simicheck. simicheck handles the html tags. 
they download google doc as docx and send it to simicheck
for github, they get the user name and repo name from the url, use GitHub gem (called Octokit) to get the JSON metadata. from the metadata they could determine the changes. 

We should put pdf and google doc in the same comparison. ""
""Comparing different types of files- Similar files compared for the current semester. Documents that are not from github can be in the same category. 
Extension of deadline - updates the job, looks good.
Github document retrieval using Octokit.
Scheduled running at deadline-> Can be pushed to a time when Expertiza usage is at a minimum.
 
""",,"The doc explains a lot about the plugin, but unfortunately say a little about how you implement the project. As we discussed the ""Criterion"" type is the most important control, unfortunately you did not find any solution for it. It is clear that the project is far from finish at this moment",
